Date,Linear_Regression,Moving_Average,Exponential_Smoothing,Average_Prediction,Change_from_Current_$,Change_from_Current_%
2026-02-01 11:50:32.355245,2121.7395389907288,2162.0831558510577,2161.0005599333444,2148.274418258377,-12.077741617289576,-0.5590635564705654
2026-02-02 11:50:32.355245,2121.827020260277,2163.8141518264492,2163.8627091939284,2149.8346270935513,-10.517532782115268,-0.4868434405028011
2026-02-03 11:50:32.355245,2121.914501529825,2165.5451478018404,2166.7248584545123,2151.394835928726,-8.957323946940505,-0.4146233245350157
2026-02-04 11:50:32.355245,2122.0019827993733,2167.276143777232,2169.587007715096,2152.955044763901,-7.397115111765743,-0.3424032085672303
2026-02-05 11:50:32.355245,2122.089464068921,2169.007139752623,2172.44915697568,2154.515253599075,-5.836906276591435,-0.27018309259946593
2026-02-06 11:50:32.355245,2122.1769453384695,2170.738135728014,2175.311306236264,2156.0754624342494,-4.276697441417127,-0.19796297663170165
2026-02-07 11:50:32.355245,2122.2644266080174,2172.4691317034058,2178.173455496848,2157.6356712694237,-2.7164886062428195,-0.1257428606639373
2026-02-08 11:50:32.355245,2122.3519078775657,2174.200127678797,2181.035604757432,2159.195880104598,-1.1562797710685118,-0.05352274469617298
2026-02-09 11:50:32.355245,2122.4393891471136,2175.9311236541885,2183.897754018016,2160.756088939773,0.40392906410625073,0.018697371271612393
2026-02-10 11:50:32.355245,2122.5268704166615,2177.6621196295796,2186.7599032785993,2162.3162977749466,1.9641378992801037,0.09091748723935567
2026-02-11 11:50:32.355245,2122.61435168621,2179.393115604971,2189.622052539183,2163.876506610122,3.524346734455321,0.16313760320716209
2026-02-12 11:50:32.355245,2122.7018329557577,2181.1241115803623,2192.484201799767,2165.4367154452957,5.084555569629174,0.23535771917490536
2026-02-13 11:50:32.355245,2122.789314225306,2182.8551075557534,2195.346351060351,2166.9969242804705,6.6447644048039365,0.30757783514269077
2026-02-14 11:50:32.355245,2122.876795494854,2184.586103531145,2198.208500320935,2168.557133115645,8.204973239978244,0.37979795111045506
2026-02-15 11:50:32.355245,2122.9642767644023,2186.317099506536,2201.070649581519,2170.117341950819,9.765182075152552,0.4520180670782194
2026-02-16 11:50:32.355245,2123.05175803395,2188.0480954819277,2203.932798842103,2171.6775507859934,11.32539091032686,0.5242381830459837
2026-02-17 11:50:32.355245,2123.1392393034985,2189.779091457319,2206.7949481026867,2173.237759621168,12.885599745501622,0.5964582990137691
2026-02-18 11:50:32.355245,2123.2267205730464,2191.51008743271,2209.6570973632706,2174.7979684563425,14.44580858067593,0.6686784149815334
2026-02-19 11:50:32.355245,2123.3142018425947,2193.2410834081015,2212.5192466238545,2176.3581772915168,16.006017415850238,0.7408985309492978
2026-02-20 11:50:32.355245,2123.4016831121426,2194.9720793834927,2215.3813958844385,2177.9183861266915,17.566226251025,0.8131186469170831
2026-02-21 11:50:32.355245,2123.489164381691,2196.7030753588842,2218.2435451450224,2179.478594961866,19.126435086199308,0.8853387628848474
2026-02-22 11:50:32.355245,2123.576645651239,2198.4340713342754,2221.1056944056063,2181.03880379704,20.686643921373616,0.9575588788526117
2026-02-23 11:50:32.355245,2123.6641269207867,2200.1650673096665,2223.96784366619,2182.5990126322145,22.246852756547923,1.0297789948203762
2026-02-24 11:50:32.355245,2123.751608190335,2201.896063285058,2226.829992926774,2184.159221467389,23.807061591722686,1.1019991107881615
2026-02-25 11:50:32.355245,2123.839089459883,2203.627059260449,2229.692142187358,2185.719430302563,25.36727042689654,1.1742192267559048
2026-02-26 11:50:32.355245,2123.926570729431,2205.3580552358408,2232.554291447942,2187.2796391377383,26.927479262071756,1.2464393427237113
2026-02-27 11:50:32.355245,2124.014051998979,2207.089051211232,2235.416440708526,2188.8398479729126,28.487688097246064,1.3186594586914755
2026-02-28 11:50:32.355245,2124.1015332685274,2208.820047186623,2238.27858996911,2190.400056808087,30.04789693242037,1.39087957465924
2026-03-01 11:50:32.355245,2124.1890145380753,2210.5510431620146,2241.1407392296933,2191.960265643261,31.60810576759468,1.4630996906270042
2026-03-02 11:50:32.355245,2124.2764958076236,2212.2820391374057,2244.002888490277,2193.5204744784355,33.16831460276899,1.5353198065947684
